brand,model,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,display_size,warranty,Touchscreen,msoffice,latest_price,star_rating,ratings,reviews
Lenovo,Ryzen,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,4,Casual,16,1,No,Yes,84988,0,0,0
HP,Pavilion,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,4,Casual,16,1,No,No,90990,4.6,273,40
Vaio,E,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,2,No,Yes,56990,3.8,139,26
ASUS,VivoBook,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,63990,4.2,77,7
Lenovo,Ideapad,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,63990,4.4,105,10
HP,Ryzen,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,57999,4.1,44,5
ASUS,Ryzen,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,32,4,Casual,15.6,0,No,No,72400,0,0,0
Lenovo,Yoga,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,16,1,Yes,No,78990,4.7,6,0
acer,Aspire,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,59990,0,0,0
ASUS,ROG,AMD,Ryzen 7,other,4,DDR5,512,0,Windows,32,4,Casual,16,1,No,No,111990,0,0,0
HP,Ryzen,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,32,0,Casual,16,0,Yes,No,109000,0,0,0
DELL,G5,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,6,Casual,16,0,No,No,89990,4.1,191,27
Lenovo,Yoga,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,16,3,Yes,Yes,78988,0,0,0
Lenovo,Ryzen,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,4,Casual,16,0,No,No,73138,3,4,1
Lenovo,Ryzen,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,4,Casual,16,1,No,No,106990,0,0,0
ASUS,Ryzen,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,32,4,Casual,15.6,0,No,No,79990,0,0,0
DELL,Inspiron,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,16,1,Yes,Yes,89570,0,0,0
HP,15s,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,68500,4.5,134,22
Lenovo,Ideapad,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,73400,0,0,0
Vaio,E,AMD,Ryzen 7,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,2,No,Yes,57990,3.8,139,26
HP,Pavilion,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,64,2,Casual,14,1,No,Yes,79990,3.5,23,6
HP,Pavilion,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,Yes,84990,2.8,4,2
MSI,Alpha,AMD,Ryzen 7,other,16,DDR4,1024,0,Windows,64,8,Casual,15.6,1,No,No,99990,4.7,108,24
ASUS,ROG,AMD,Ryzen 7,other,8,LPDDR4X,1024,0,Windows,64,4,Casual,14,0,No,No,72990,4.6,198,24
HP,HP,AMD,Ryzen 7,other,16,DDR4,1024,0,Windows,64,0,ThinNlight,13.3,1,Yes,Yes,92990,0,0,0
HP,Pavilion,AMD,Ryzen 7,other,16,DDR4,1024,0,Windows,64,0,ThinNlight,13.3,1,No,Yes,84190,0,0,0
ASUS,Zenbook,AMD,Ryzen 7,other,16,LPDDR4X,1024,0,Windows,64,0,Casual,14,0,Yes,No,112990,0,0,0
ASUS,ROG,AMD,Ryzen 7,other,4,DDR5,1024,0,Windows,32,4,Casual,16,1,No,No,114990,0,0,0
acer,Swift,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,64,4,Casual,16,1,No,No,99990,0,0,0
ASUS,TUF,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,32,4,Gaming,15.6,0,No,No,95990,4.7,57,3
HP,OMEN,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,64,8,Casual,16,1,No,No,159990,4.8,17,2
ASUS,ROG,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,64,0,Casual,15.6,1,No,Yes,76990,0,0,0
Lenovo,Legion,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,64,6,Casual,16,1,No,Yes,130990,0,0,0
ASUS,VivoBook,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,64,0,Casual,16,1,No,No,99990,0,0,0
ASUS,ROG,AMD,Ryzen 7,other,4,DDR5,1024,0,Windows,64,4,Casual,16,0,No,No,112990,0,0,0
Lenovo,Ideapad,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,64,0,Casual,16,1,No,Yes,77988,0,0,0
ASUS,ROG,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,64,0,Casual,15.6,1,No,Yes,76000,5,1,1
ASUS,ROG,AMD,Ryzen 7,other,4,LPDDR4X,1024,0,Windows,64,4,Casual,16,1,Yes,No,99990,4.4,77,15
ASUS,Zephyrus,AMD,Ryzen 7,other,4,DDR4,1024,0,Windows,64,0,Casual,15.6,1,No,No,111000,0,0,0
ASUS,Ryzen,AMD,Ryzen 7,other,16,LPDDR4X,1024,0,Windows,64,0,ThinNlight,13.3,1,No,Yes,84970,3,2,1
HP,Pavilion,AMD,Ryzen 7,other,16,DDR4,256,1024,Windows,64,4,Gaming,15.6,1,No,Yes,75990,4.5,1084,123
acer,Nitro,AMD,Ryzen 7,other,16,DDR4,256,1024,Windows,64,6,Casual,15.6,1,No,No,89990,4.4,272,36
acer,Nitro,AMD,Ryzen 7,other,16,DDR4,256,1024,Windows,64,4,Casual,15.6,0,No,No,81990,4.5,141,24
Lenovo,Ryzen,AMD,Ryzen 7,other,4,DDR4,512,1024,Windows,32,0,Casual,16,0,No,No,80490,0,0,0
ASUS,ROG,AMD,Ryzen 9,other,16,DDR4,1024,0,Windows,64,6,Casual,15.6,1,No,No,135990,0,0,0
ASUS,ROG,AMD,Ryzen 9,other,16,DDR4,1024,0,Windows,32,0,Casual,15.6,1,No,No,154990,4.6,194,42
ASUS,ROG,AMD,Ryzen 9,other,16,DDR4,1024,0,Windows,64,8,Casual,15.6,1,No,Yes,199990,4.7,9,2
ASUS,ROG,AMD,Ryzen 9,other,16,DDR4,1024,0,Windows,64,4,Casual,15.6,0,No,No,114990,4.6,28,4
ASUS,ROG,AMD,Ryzen 9,other,16,DDR4,1024,0,Windows,64,6,Casual,15.6,1,No,Yes,129990,4.3,204,35
ASUS,ROG,AMD,Ryzen 9,other,16,LPDDR4X,1024,0,Windows,64,4,Casual,13.4,1,Yes,Yes,114990,4.3,32,6
MSI,Delta,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,0,Casual,16,0,No,No,146990,0,0,0
ASUS,VivoBook,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,0,Casual,16,1,No,No,104990,4.5,14,2
ASUS,ROG,AMD,Ryzen 9,other,4,LPDDR4X,1024,0,Windows,64,4,Casual,16,1,Yes,No,114990,4.7,14,1
ASUS,ROG,AMD,Ryzen 9,other,4,LPDDR4X,1024,0,Windows,64,4,Casual,16,1,Yes,Yes,124990,5,3,0
ASUS,Zenbook,AMD,Ryzen 9,other,4,LPDDR4X,1024,0,Windows,64,0,Casual,16,0,Yes,No,134990,0,0,0
HP,OMEN,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,8,Casual,16,1,No,Yes,141990,0,0,0
ASUS,Rog,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,0,Casual,16,1,No,No,129990,0,0,0
ASUS,ROG,AMD,Ryzen 9,other,4,LPDDR4X,1024,0,Windows,64,4,Casual,15.6,1,Yes,Yes,142990,4,4,1
ASUS,Zephyrus,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,0,Casual,16,1,No,No,121990,0,0,0
ASUS,ROG,AMD,Ryzen 9,other,4,LPDDR4X,1024,0,Windows,64,4,Casual,15.6,1,Yes,Yes,124990,4.2,44,12
ASUS,ROG,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,6,Casual,16,0,No,No,141990,4.2,61,13
ASUS,VivoBook,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,4,Casual,16,1,No,No,162990,0,0,0
ASUS,VivoBook,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,0,Casual,16,1,No,No,130500,0,0,0
ASUS,VivoBook,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,4,Casual,15.6,0,No,No,116990,0,0,0
ASUS,Ryzen,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,32,6,Casual,16,0,No,No,138990,0,0,0
ASUS,ROG,AMD,Ryzen 9,other,4,LPDDR4X,1024,0,Windows,64,4,Casual,15.6,1,Yes,Yes,234990,0,0,0
ASUS,ROG,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,0,Casual,16,1,No,No,135990,0,0,0
ASUS,ROG,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,0,Casual,16,1,No,No,144990,0,0,0
ASUS,Ryzen,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,4,Casual,15.6,1,No,No,149990,0,0,0
ASUS,Ryzen,AMD,Ryzen 9,other,4,DDR4,1024,0,Windows,64,4,Casual,16,1,No,No,142990,0,0,0
SAMSUNG,Galaxy,Qualcomm,Snapdragon 7c,other,4,LPDDR4X,0,512,Windows,32,0,Casual,15.6,0,No,No,38990,0,0,0
Lenovo,Thinkpad,AMD,Ryzen 5,10th,8,DDR4,512,0,DOS,64,0,ThinNlight,14,0,No,No,57490,4.2,18,4
